51.178.137.159:3128	95ms
85.14.243.31:3128	36ms
96.113.165.182:3128	118ms
219.250.23.243:8888	302ms
35.185.16.35:80	123ms
201.91.82.155:3128	247ms
95.217.186.24:3128	40ms
158.69.22.224:3128	109ms
161.97.65.52:3128	39ms
52.162.177.174:3128	129ms
111.90.179.74:8080	303ms
123.136.8.122:3128	228ms
95.111.245.169:3128	38ms
201.44.1.36:3128	220ms
51.75.147.41:3128	32ms
62.171.177.113:8888	41ms
220.149.25.33:80	304ms
183.89.63.27:8080	246ms
175.106.10.164:8089	186ms
206.189.235.214:80	125ms
175.106.14.206:8585	181ms
183.88.0.171:8080	244ms
51.75.147.33:3128	32ms
203.146.252.191:3128	286ms
183.88.212.141:8080	231ms
165.22.81.30:37171	25ms
217.195.203.27:3129	65ms
139.99.102.114:80	186ms
51.75.147.40:3128	32ms
203.146.252.177:3128	288ms
46.151.108.6:41171	129ms
14.207.82.231:8080	242ms
188.173.32.55:8888	66ms
49.156.42.188:8080	238ms
180.183.28.35:8080	231ms
39.109.123.188:3128	919ms
109.245.229.226:8089	44ms
157.230.103.189:38569	26ms
202.169.235.71:8089	291ms
201.157.44.108:3128	176ms
212.19.20.215:3128	156ms
124.158.167.172:8080	231ms
157.230.103.91:42867	27ms
190.2.212.36:8080	179ms
184.82.128.211:8080	211ms
125.26.99.186:41358	200ms
139.255.160.102:8080	296ms
47.91.137.211:3128	214ms
192.188.242.188:3128	109ms
177.37.240.52:8080	194ms
62.152.36.169:8080	54ms
49.156.47.162:8080	234ms
95.165.252.94:55443	54ms
101.255.125.10:8080	183ms
180.211.183.2:8080	232ms
77.242.25.81:8080	67ms
36.37.160.224:23500	421ms
177.71.77.202:20183	220ms
119.2.54.204:44495	216ms
163.172.229.166:3838	unreachable
88.255.102.106:8080	81ms
118.174.232.128:45019	214ms
190.171.180.162:50846	245ms
189.14.193.242:53281	234ms
118.175.207.205:61293	214ms
125.26.6.61:60121	224ms
210.103.3.169:8080	324ms
81.201.56.94:8090	20ms
62.210.209.54:3838	unreachable
222.124.193.113:8080	272ms
183.88.16.54:8080	240ms
